retriever,k,hit@k,mrr
BM25,1,0.4373,0.5687
BM25,5,0.7407,0.5687
BM25,10,0.8139,0.5687
BM25,15,0.848,0.5687
BM25,20,0.861,0.5687
BGE,1,0.513,0.6467
BGE,5,0.8213,0.6467
BGE,10,0.8834,0.6467
BGE,15,0.9212,0.6467
BGE,20,0.9386,0.6467
Hybrid+Reranker,1,0.6346,0.7522
Hybrid+Reranker,5,0.9057,0.7522
Hybrid+Reranker,10,0.9485,0.7522
Hybrid+Reranker,15,0.9578,0.7522
Hybrid+Reranker,20,0.9634,0.7522
Hybrid+FinetunedReranker,1,0.696,0.7972
Hybrid+FinetunedReranker,5,0.928,0.7972
Hybrid+FinetunedReranker,10,0.9529,0.7972
Hybrid+FinetunedReranker,15,0.9603,0.7972
Hybrid+FinetunedReranker,20,0.9628,0.7972
